role,resource,max_permission_level,requires_additional_approval
employee,usage_reports,read,false
employee,internal_audit_logs,read,false
employee,customer_pii_database,none,true
analyst,financial_reports,read,false
analyst,usage_reports,read,false
engineer,deployment_pipeline,write,false
engineer,usage_reports,read,false
engineer,internal_audit_logs,read,false
contractor,usage_reports,read,false
contractor,internal_audit_logs,none,true
contractor,customer_pii_database,none,true
contractor,deployment_pipeline,none,true
manager,customer_pii_database,read,true
