line_id,claim_id,employee_id,category,subcategory,date,description,amount,currency,receipt_status,payment_method,merchant
N1,CE-41,E-315,hotel,lodging,2026-04-10,Hotel for prior conference,320.00,USD,approved,corporate_card,Hilton
L1,CE-44,E-315,registration,conference_fee,2026-05-12,Annual ops conference registration,1400.00,USD,submitted,personal_card,OpsConf 2026
L2,CE-44,E-315,hotel,lodging,2026-05-12,Hotel night 1,195.00,USD,submitted,personal_card,Marriott
L3,CE-44,E-315,hotel,lodging,2026-05-13,Hotel night 2,195.00,USD,submitted,personal_card,Marriott
L4,CE-44,E-315,transport,airport_rideshare,2026-05-12,Airport rideshare to hotel,52.00,USD,submitted,personal_card,RideNow
L5,CE-44,E-315,meal,dinner,2026-05-12,Conference welcome dinner,88.00,USD,corrected,personal_card,Grand Ballroom
L6,CE-44,E-315,meal,breakfast,2026-05-13,Breakfast,24.00,USD,submitted,personal_card,Hotel Cafe
L7,CE-44,E-315,meal,lunch,2026-05-13,Conference lunch,0.00,USD,sponsored,conference,OpsConf 2026
L8,CE-44,E-315,meal,dinner,2026-05-13,Dinner,41.00,USD,submitted,personal_card,Harbor Grill
L9,CE-44,E-315,meal,breakfast,2026-05-14,Breakfast,21.00,USD,submitted,personal_card,Hotel Cafe
L10,CE-44,E-315,transport,airport_rideshare,2026-05-14,Return airport rideshare,48.00,USD,submitted,personal_card,RideNow
L11,CE-44,E-315,entertainment,event_ticket,2026-05-13,Optional evening networking event ticket,75.00,USD,submitted,personal_card,OpsConf 2026
L12,CE-44,E-315,meal,guest_meal,2026-05-13,Dinner for non-employee guest,55.00,USD,submitted,personal_card,Harbor Grill
N2,CE-45,E-315,registration,conference_fee,2026-06-20,Future conference registration,800.00,USD,submitted,personal_card,DevSummit
N3,CE-44,E-315,transport,taxi,2026-05-13,Local taxi during conference,18.00,USD,voided,personal_card,City Cab
